###,poem_id,display_name,place_id,place_name,year,verse,word,word_normalised,word_lemmatised (local),lemma_standard (Finnish/Estonian & minority languages if needed),root (Est/Fi,English,Refrain / onomatopoetic word,Comment
14183,j03901,JR 03901,skvr_3440,Savitaipale,1848,"Pijan olet Kiijetetty,",olet,olet,olla,olet,olet,to be,,
14184,j03901,JR 03901,skvr_3440,Savitaipale,1848,"Pijan olet Kiijetetty,",kiijetetty,kiijetetty,kiijettää,kiijetetty,kiijetetty,to rush,,
14185,j03901,JR 03901,skvr_3440,Savitaipale,1848,Lapenrannan etteen.,lapenrannan,Lapenrannan,Lapenranta,Lappeenranta,Lappeenranta,Lappeenranta,,
14186,j03901,JR 03901,skvr_3440,Savitaipale,1848,Lapenrannan etteen.,etteen,etteen,etteen,eteen,eteen,in front of,,
14303,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Iro neiti impi neiti,iro,Iro,Iro,Iro,Irina,Iro,,
14304,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Iro neiti impi neiti,neiti,neiti,neiti,neiti,neiti,"maiden, young woman",,
14305,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Iro neiti impi neiti,impi,impi,impi,impi,impi,maiden,,
14306,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Iro neiti impi neiti,neiti,neiti,neiti,neiti,neiti,"maiden, young woman",,
14307,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Suki piätä surautteli,suki,suki,sukie,sukia,sukia,to comb,,
14308,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Suki piätä surautteli,piätä,piätä,piä,pää,pää,head,,
14309,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Suki piätä surautteli,surautteli,surautteli,surahuttoa,surautella,surauttaa,to swish,,
14310,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Suuren meren rantasessa,suuren,suuren,suuri,suuri,suuri,big,,
14311,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Suuren meren rantasessa,meren,meren,meri,meri,meri,sea,,
14312,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Suuren meren rantasessa,rantasessa,rantasessa,rantanen,rantanen,ranta,shore,,
14313,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Sukani mereh surahti,sukani,sukani,sukani,sukanen,suka,comb,,
14314,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Sukani mereh surahti,mereh,mereh,meri,meri,meri,sea,,
14315,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Sukani mereh surahti,surahti,surahti,surahtuo,surahtaa,surahtaa,to slip,,
14316,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Pyyvystelin suahustelin,pyyvystelin,pyyvystelin,pyyvyssellä,pyydystellä,pyytää,to catch,,
14317,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Pyyvystelin suahustelin,suahustelin,suahustelin,suahussella,suahussella,suahustoa,to try to catch,,
14318,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta enkä suanut suvaistani,ta,ta,ta,ta,ta,and,,
14319,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta enkä suanut suvaistani,enkä,enkä,ei,ei,ei,not,,
14320,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta enkä suanut suvaistani,suanut,suanut,suaha,saada,saada,to get,,
14321,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta enkä suanut suvaistani,suvaistani,suvaistani,sukani,sukanen,suka,comb,,
14322,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta kolme tukkua,ta,ta,ta,ta,ta,and,,"meaning of the passage (based on other local versions: I did not catch the comb, but I did get three pieces or bundles of my hair. Would I put these into the sea it was a sin, so I put them into my mouth."
14323,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta kolme tukkua,kolme,kolme,kolme,kolme,kolme,three,,
14324,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta kolme tukkua,tukkua,tukkua,tukku,tukku,tukku,bundle / hair,,
14325,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Loisin mereh riähkä tulou,loisin,loisin,luuva,luoda,luoda,to throw,,
14326,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Loisin mereh riähkä tulou,mereh,mereh,meri,meri,meri,sea,,
14327,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Loisin mereh riähkä tulou,riähkä,riähkä,riähkä,räähkä,räähkä,sin,,
14328,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Loisin mereh riähkä tulou,tulou,tulou,tulla,tulla,tulla,to come,,
14329,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Loisin mereh riähkä tulou,loisin,loisin,luuva,luoda,luoda,to throw,,
14330,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Loisin mereh riähkä tulou,mereh,mereh,meri,meri,meri,sea,,
14331,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Loisin mereh riähkä tulou,riähkä,riähkä,riähkä,räähkä,räähkä,sin,,
14332,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Loisin mereh riähkä tulou,tulou,tulou,tulla,tulla,tulla,to come,,
14333,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Panisin oikieh poskipieleh,panisin,panisin,panna,panna,panna,to put,,
14334,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Panisin oikieh poskipieleh,oikieh,oikieh,oikie,oikea,oikea,right,,
14335,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Panisin oikieh poskipieleh,poskipieleh,poskipieleh,poskipieli,poskipieli,poski & pieli,cheek-side,,
14336,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Alka vatsa kasvua,alka,alka,alkoa,alkaa,alkaa,to begin,,
14337,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Alka vatsa kasvua,vatsa,vatsa,vatsa,vatsa,vatsa,stomach,,
14338,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Alka vatsa kasvua,kasvua,kasvua,kasvua,kasvaa,kasvaa,to grow,,
14339,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kasvo vatsa varpasista??,kasvo,kasvo,kasvua,kasvaa,kasvaa,to grow,,
14340,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kasvo vatsa varpasista??,vatsa,vatsa,vatsa,vatsa,vatsa,stomach,,
14341,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kasvo vatsa varpasista??,varpasista,varpasista,varpanen,varpanen,varpu,"dwarf shrub, twig, sprig",,
14342,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kohu kohosi korttehista,kohu,kohu,kohu,kohtu,kohtu,womb,,
14343,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kohu kohosi korttehista,kohosi,kohosi,kohota,kohota,kohota,to rise,,
14344,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kohu kohosi korttehista,korttehista,korttehista,korteh,korte,korttehista,horsetail (Equisetum),,
14345,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Alko vatsa kasvua,alko,alko,alkoa,alkaa,alkaa,to begin,,
14346,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Alko vatsa kasvua,vatsa,vatsa,vatsa,vatsa,vatsa,stomach,,
14347,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Alko vatsa kasvua,kasvua,kasvua,kasvua,kasvaa,kasvaa,to grow,,
14348,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta joi poikani rotiutuu,ta,ta,ta,ta,ta,and,,
14349,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta joi poikani rotiutuu,joi,joi,jo i,jo i ,jo & i,already,,
14350,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta joi poikani rotiutuu,poikani,poikani,poika,poika,poika,son,,
14351,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta joi poikani rotiutuu,rotiutuu,rotiutuu,rotiutuo,rotiutuo,rotiutuo,to be born,,
14352,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta en lähei krossuani mänettämäh,ta,ta,ta,ta,ta,and,,
14353,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta en lähei krossuani mänettämäh,en,en,ei,ei,ei,not,,
14354,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta en lähei krossuani mänettämäh,lähei,lähei,lähtie,lähteä,lähteä,to leave,,
14355,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta en lähei krossuani mänettämäh,krossuani,krossuani,krossu,krossu,krossu,money,,
14356,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta en lähei krossuani mänettämäh,mänettämäh,mänettämäh,mänetteä,menettää,menettää,to loose,,
14357,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Nimen panen patshahutan,nimen,nimen,nimi,nimi,nimi,name,,
14358,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Nimen panen patshahutan,panen,panen,panna,panna,panna,to put,,
14359,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Nimen panen patshahutan,patshahutan,patšahutan,patšahuttoa,patšahuttoa,patšahuttoa,"to bang, to slam",,
14360,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Nimi tuli Nikolai,nimi,nimi,nimi,nimi,nimi,name,,
14361,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Nimi tuli Nikolai,tuli,tuli,tulla,tulla,tulla,to come,,
14362,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Nimi tuli Nikolai,nikolai,Nikolai,Nikolai,Nikolai,Nikolai,Nikolai,,
14363,j17753,JR 17753,skvr_6065,Pistojärvi,1931,"Iro neiti, impi neiti",iro,Iro,Iro,Iro,Irina,Iro,,
14364,j17753,JR 17753,skvr_6065,Pistojärvi,1931,"Iro neiti, impi neiti",neiti,neiti,neiti,neiti,neiti,"maiden, young woman",,
14365,j17753,JR 17753,skvr_6065,Pistojärvi,1931,"Iro neiti, impi neiti",impi,impi,impi,impi,impi,maiden,,
14366,j17753,JR 17753,skvr_6065,Pistojärvi,1931,"Iro neiti, impi neiti",neiti,neiti,neiti,neiti,neiti,"maiden, young woman",,
14367,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Lämmitä kyly läikähytä,lämmitä,lämmitä,lämmitteä,lämmitteä,lämmitteä,to worm,,
14368,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Lämmitä kyly läikähytä,kyly,kyly,kyly,kyly,kyly,"bath, sauna",,
14369,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Lämmitä kyly läikähytä,läikähytä,läikähytä,läikähytteä,läikäyttää,läikäyttää,to flash,,
14370,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Pese pääni pellaspivo,pese,pese,pessä,pestä,pestä,to wash,,
14371,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Pese pääni pellaspivo,pääni,pääni,pää,pää,pää,head,,
14372,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Pese pääni pellaspivo,pellaspivo,pellaspivo,pellaspivo,pellavapivo,pellava & pivo,"linen truss, bundle",,
14373,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kakla kullan karvallini,kakla,kakla,kakla,kaula,kaula,neck,,
14374,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kakla kullan karvallini,kullan,kullan,kulta,kulta,kulta,gold,,
14375,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kakla kullan karvallini,karvallini,karvallini,karvallini,karvallinen,karva,colour,,
14376,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Läpi lännen läiköttämäh??,läpi,läpi,läpi,läpi,läpi,through,,
14377,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Läpi lännen läiköttämäh??,lännen,lännen,länsi,länsi,länsi,West,,
14378,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Läpi lännen läiköttämäh??,läiköttämäh,läiköttämäh,läikötteä,läiköttää,läiköttää,to shine,,
14379,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Läpi pilvien pilkehtimät,läpi,läpi,läpi,läpi,läpi,through,,
14380,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Läpi pilvien pilkehtimät,pilvien,pilvien,pilvi,pilvi,pilvi,cloud,,
14381,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Läpi pilvien pilkehtimät,pilkehtimät,pilkehtimät,pilketteä,pilkottaa,pilkottaa,to glimmer,,
14382,j17753,JR 17753,skvr_6065,Pistojärvi,1931,"Iro neiti, impi neiti",iro,Iro,Iro,Iro,Irina,Iro,,
14383,j17753,JR 17753,skvr_6065,Pistojärvi,1931,"Iro neiti, impi neiti",neiti,neiti,neiti,neiti,neiti,"maiden, young woman",,
14384,j17753,JR 17753,skvr_6065,Pistojärvi,1931,"Iro neiti, impi neiti",impi,impi,impi,impi,impi,maiden,,
14385,j17753,JR 17753,skvr_6065,Pistojärvi,1931,"Iro neiti, impi neiti",neiti,neiti,neiti,neiti,neiti,"maiden, young woman",,
14386,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Prostii blahoslovi naimah,prostii,prostii,prostie,prostie,prostie,"to pardon, to forgive",,
14387,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Prostii blahoslovi naimah,blahoslovi,blahoslovi,blahoslovi,blahoslovi,blahoslovi,blessing,,
14388,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Prostii blahoslovi naimah,naimah,naimah,naija,naida,naida,to marry,,
14389,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Et ole vielä naista vailla,et,et,ei,ei,ei,not,,
14390,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Et ole vielä naista vailla,ole,ole,olla,olla,olla,to be,,
14391,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Et ole vielä naista vailla,vielä,vielä,vielä,vielä,vielä,yet,,
14392,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Et ole vielä naista vailla,naista,naista,naine,nainen,nainen,woman,,
14393,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Et ole vielä naista vailla,vailla,vailla,vailla,vailla,vailla,"need, without",,
14394,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Vielä olet mieltä vailla,vielä,vielä,vielä,vielä,vielä,still,,
14395,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Vielä olet mieltä vailla,olet,olet,olla,olla,olla,to be,,
14396,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Vielä olet mieltä vailla,mieltä,mieltä,mieli,mieli,mieli,mind,,
14397,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Vielä olet mieltä vailla,vailla,vailla,vailla,vailla,vailla,"need, without",,
14398,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Iro neiti impi neiti,iro,Iro,Iro,Iro,Iro,Iro,,
14399,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Iro neiti impi neiti,neiti,neiti,neiti,neiti,neiti,"maiden, young woman",,
14400,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Iro neiti impi neiti,impi,impi,impi,impi,impi,maiden,,
14401,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Iro neiti impi neiti,neiti,neiti,neiti,neiti,neiti,"maiden, young woman",,
14402,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Vallassa varsa heponi,vallassa,vallassa,valjastoa,valjastaa,valjas,to harness,,
14403,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Vallassa varsa heponi,varsa,varsa,varsa,varsa,varsa,foal,,
14404,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Vallassa varsa heponi,heponi,heponi,heponi,hevonen,hevonen,horse,,
14405,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kiinittele rintamoini,kiinittele,kiinittele,kiinnitellä,kiinnitellä,kiinnittää,to fasten,,
14406,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kiinittele rintamoini,rintamoini,rintamoini,rintamoini,rintamoini,rinta,front strap,,
14407,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Läksi ajua karettamah,läksi,läksi,läksie,lähteä,lähteä,to start,,
14408,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Läksi ajua karettamah,ajua,ajua,ajua,ajaa,ajaa,to drive,,
14409,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Läksi ajua karettamah,karettamah,karettamah,karettoa,karettaa,kare,"to do something lightly, easily",,
14410,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ajau poikki suuren meren,ajau,ajau,ajua,ajaa,ajaa,to drive,,
14411,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ajau poikki suuren meren,poikki,poikki,poikki,poikki,poikki,across,,
14412,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ajau poikki suuren meren,suuren,suuren,suuri,suuri,suuri,"big, vast",,
14413,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ajau poikki suuren meren,meren,meren,meri,meri,meri,sea,,
14414,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta luveh merestä luotoh,ta,ta,ta,ta,ta,and,,
14415,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta luveh merestä luotoh,luveh,luveh,lukia,lukea,lukea,"to count, to list",,
14416,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta luveh merestä luotoh,merestä,merestä,meri,meri,meri,sea,,
14417,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Ta luveh merestä luotoh,luotoh,luotoh,luoto,luoto,luoto,islet,,
14418,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Luotosesta tuomiseh,luotosesta,luotosesta,luotonen,luotonen,luoto,islet,,
14419,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Luotosesta tuomiseh,tuomiseh,tuomiseh,tuominen,tuominen,tuomi,bird cherry,,
14420,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Tuomisesta vempeleh,tuomisesta,tuomisesta,tuominen,tuominen,tuomi,bird cherry,,
14421,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Tuomisesta vempeleh,vempeleh,vempeleh,vemmel,vemmel,vemmel,harness bow,,
14422,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Siitä ajua karettelou,siitä,siitä,se,se,se,then,,
14423,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Siitä ajua karettelou,ajua,ajua,ajua,ajaa,ajaa,to drive,,
14424,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Siitä ajua karettelou,karettelou,karettelou,karettoa,karettaa,kare,"to do something lightly, easily",,
14425,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Toisen suuren meren poikki,toisen,toisen,toine,toinen,toinen,another,,
14426,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Toisen suuren meren poikki,suuren,suuren,suuri,suuri,suuri,"big, vast",,
14427,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Toisen suuren meren poikki,meren,meren,meri,meri,meri,sea,,
14428,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Toisen suuren meren poikki,poikki,poikki,poikki,poikki,poikki,across,,
14429,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Luve merestä luotoseh,luve,luve,lukie,lukea,lukea,"to count, to list",,
14430,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Luve merestä luotoseh,merestä,merestä,meri,meri,meri,sea,,
14431,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Luve merestä luotoseh,luotoseh,luotoseh,luotonen,luotonen,luoto,islet,,
14432,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Luotosesta raitaseh,luotosesta,luotosesta,luotonen,luotonen,luoto,islet,,
14433,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Luotosesta raitaseh,raitaseh,raitaseh,raitanen,raitanen,raita,goat willow (Salix caprea),,
14434,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Raitasesta poroniemeh,raitasesta,raitasesta,raitanen,raitanen,raita,goat willow (Salix caprea),,
14435,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Raitasesta poroniemeh,poroniemeh,poroniemeh,poroniemi,poroniemi,poro & niemi,reindeer-spit,,
14436,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Katsou ka krasnaija Katerina,katsou,katsou,katsuo,katsoa,katsoa,to look,,
14437,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Katsou ka krasnaija Katerina,ka,ka,ka,ka,ka,so,,
14438,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Katsou ka krasnaija Katerina,krasnaija,krasnaija,krasnaija,krasnaja,krasnaja,red?,,красная
14439,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Katsou ka krasnaija Katerina,katerina,Katerina,Katerina,Katerina,Katerina,Katerina,,
14440,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Vuatetta puolikoi??,vuatetta,vuate,vuate,vaate,vaate,"clothe, fabric",,
14441,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Vuatetta puolikoi??,puolikoi,puolikoi,puolikoija,pulikoida?,pulikka,"to smooth, to flatten",,
14442,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kultasella lipnitsällä,kultasella,kultasella,kultane,kultainen,kulta,golden,,
14443,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kultasella lipnitsällä,lipnitsällä,lipnitsällä,lipnitsä,lipnitsä,lipnitsä,some tool,,
14444,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Hopiesella pualikalla,hopiesella,hopiesella,hopiehine,hopeinen,hopeinen,silvery,,
14445,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Hopiesella pualikalla,pualikalla,pualikalla,pualikka,pulikka,pulikka,rolling pin,,
14446,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Joko olet miuhu päin,joko,joko,joko,joko,joko,already,,
14447,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Joko olet miuhu päin,olet,olet,olla,olla,olla,to be,,
14448,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Joko olet miuhu päin,miuhu,miuhu,mie,minä,minä,I,,
14449,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Joko olet miuhu päin,päin,päin,päin,päin,päin,towards,,
14450,j17753,JR 17753,skvr_6065,Pistojärvi,1931,En ole vielä teihi päin,en,en,ei,ei,ei,not,,
14451,j17753,JR 17753,skvr_6065,Pistojärvi,1931,En ole vielä teihi päin,ole,ole,olla,olla,olla,to be ,,
14452,j17753,JR 17753,skvr_6065,Pistojärvi,1931,En ole vielä teihi päin,vielä,vielä,vielä,vielä,vielä,yet,,
14453,j17753,JR 17753,skvr_6065,Pistojärvi,1931,En ole vielä teihi päin,teihi,teihi,työ,te,te,you,,
14454,j17753,JR 17753,skvr_6065,Pistojärvi,1931,En ole vielä teihi päin,päin,päin,päin,päin,päin,towards,,
14455,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Punonetta ruumesta köyven,punonetta,punonetta,punuo,punoa,punoa,to twist,,
14467,j17753,JR 17753,skvr_6065,Pistojärvi,1931,Kyntänettä Kyrön pellon,kyrön,kyrön,Kyrö,Kyrö,Kyrö,Kyrö,,
14545,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Hussi sika mehtään,hussi,hussi,hussi,hus,hus,shoo,,
14546,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Hussi sika mehtään,sika,sika,sika,sika,sika,pig,,
14547,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Hussi sika mehtään,mehtään,mehtään,mehtä,metsä,metsä,forest,,
14548,j34982,JR 34982,skvr_2960,Hankasalmi,1962,tule vasta jouluna kottiin.,tule,tule,tulla,tulla,tulla,to come,,
14549,j34982,JR 34982,skvr_2960,Hankasalmi,1962,tule vasta jouluna kottiin.,vasta,vasta,vasta,vasta,vasta,not until,,
14550,j34982,JR 34982,skvr_2960,Hankasalmi,1962,tule vasta jouluna kottiin.,jouluna,jouluna,joulu,joulu,joulu,Christmas,,
14551,j34982,JR 34982,skvr_2960,Hankasalmi,1962,tule vasta jouluna kottiin.,kottiin,kottiin,koti,koti,koti,home,,
14552,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Tuo sillon marjoja tullessas,tuo,tuo,tuoda,tuoda,tuoda,to bring,,
14553,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Tuo sillon marjoja tullessas,sillon,sillon,sillon,sillon,sillon,then,,
14554,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Tuo sillon marjoja tullessas,marjoja,marjoja,marja,marja,marja,berries,,
14555,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Tuo sillon marjoja tullessas,tullessas,tullessas,tulla,tulla,tulla,as you come,,
14556,j34982,JR 34982,skvr_2960,Hankasalmi,1962,sinisessä sississäs,sinisessä,sinisessä,sininen,sininen,sininen,blue,,
14557,j34982,JR 34982,skvr_2960,Hankasalmi,1962,sinisessä sississäs,sississäs,sississäs,sissi,sissi,sissi,bag?,,
14558,j34982,JR 34982,skvr_2960,Hankasalmi,1962,punasessa pussissas,punasessa,punasessa,punanen,punainen,punainen,red,,
14559,j34982,JR 34982,skvr_2960,Hankasalmi,1962,punasessa pussissas,pussissas,pussissas,pussi,pussi,pussi,pouch,,
14560,j34982,JR 34982,skvr_2960,Hankasalmi,1962,karvasessa kassissas,karvasessa,karvasessa,karvanen,karvainen,karvainen,hairy,,
14561,j34982,JR 34982,skvr_2960,Hankasalmi,1962,karvasessa kassissas,kassissas,kassissas,kassi,kassi,kassi,bag,,
14562,j34982,JR 34982,skvr_2960,Hankasalmi,1962,häntäs alla vakkasessa.,häntäs,häntäs,häntä,häntä,häntä,tail,,
14563,j34982,JR 34982,skvr_2960,Hankasalmi,1962,häntäs alla vakkasessa.,alla,alla,alla,alla,alla,under,,
14564,j34982,JR 34982,skvr_2960,Hankasalmi,1962,häntäs alla vakkasessa.,vakkasessa,vakkasessa,vakkanen,vakkanen,vakka,basket,,
14565,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Heitä kaevon kannelle,heitä,heitä,heittää,heittää,heittää,to throw,,
14566,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Heitä kaevon kannelle,kaevon,kaevon,kaevo,kaivo,kaivo,well,,
14567,j34982,JR 34982,skvr_2960,Hankasalmi,1962,Heitä kaevon kannelle,kannelle,kannelle,kansi,kansi,kansi,cover,,
14568,j34982,JR 34982,skvr_2960,Hankasalmi,1962,sieltä se laps ne löytää.,sieltä,sieltä,sieltä,sieltä,se,there,,
14569,j34982,JR 34982,skvr_2960,Hankasalmi,1962,sieltä se laps ne löytää.,se,se,se,se,se,that,,
14570,j34982,JR 34982,skvr_2960,Hankasalmi,1962,sieltä se laps ne löytää.,laps,laps,lapsi,lapsi,lapsi,child,,
14571,j34982,JR 34982,skvr_2960,Hankasalmi,1962,sieltä se laps ne löytää.,ne,ne,ne,ne,ne,those,,
14572,j34982,JR 34982,skvr_2960,Hankasalmi,1962,sieltä se laps ne löytää.,löytää,löytää,löytää,löytää,löytää,to find,,
14573,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meiän kudravoi kuninGas,",meiän,meiän,me,me,me,we,,
14574,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meiän kudravoi kuninGas,",kudravoi,kudravoi,kudravoi,kudravoi,kudravoi,golden,,
14575,j35306,JR 35306,skvr_6438,Narvusi,1937,"Meiän kudravoi kuninGas,",kuningas,kuningas,kuningas,kuningas,kuningas,king,,
14576,j35306,JR 35306,skvr_6438,Narvusi,1937,meiän staarostan tasaine,meiän,meiän,meiän,meiän,meiän,we,,
14577,j35306,JR 35306,skvr_6438,Narvusi,1937,meiän staarostan tasaine,staarostan,staarostan,staarosta,staarosta,staarosta,village elder,,
